EAGLE Version 9.2.1 Copyright (c) 1988-2018 Autodesk, Inc.
List of signals with lengthSignal	l [mm]	diff. [mm]	diff. [%]	unrouted [mm]
DPHY0_DSID0_P	49.170672971	49.170672971	--	--
HDMI0_TDMS1_N	49.818911336	49.818911336	--	--
RP2040_RST0	50.006580797	50.006580797	--	--
HDMI0_TDMS1_P	50.226627734	50.226627734	--	--
DPHY0_DSID1_N	50.324615879	50.324615879	--	--
DPHY0_DSID1_P	50.609134717	50.609134717	--	--
DPHY0_DSIC_N	51.187974565	51.187974565	--	--
DPHY0_DSIC_P	51.586263437	51.586263437	--	--
!ADC_RST	51.773351459	51.773351459	--	--
HDMI0_TDMS2_N	52.541510182	52.541510182	--	--
DPHY0_DSID2_N	52.553025360	52.553025360	--	--
HDMI0_TDMS2_P	53.049226580	53.049226580	--	--
DPHY0_DSID2_P	53.498655925	53.498655925	--	--
SDO_B_2	53.944063784	53.944063784	--	--
DPHY0_DSID3_N	54.467534939	54.467534939	--	--
DPHY0_DSID3_P	55.057800520	55.057800520	--	--
SPI_DIO_CS1	56.517028910	56.517028910	--	--
SDO_B_1	57.762779113	57.762779113	--	--
HDMI1_HOTPLUG	58.631306857	58.631306857	--	--
HDMI1_SDA	59.079114610	59.079114610	--	--
HDMI1_SCL	59.374222978	59.374222978	--	--
HDMI1_CEC	60.120045127	60.120045127	--	--
SPI_DIO_CS0	63.646060399	63.646060399	--	--
SDO_B_0	65.252874534	65.252874534	--	--
HDMI1_TDMS2_N	67.185744166	67.185744166	--	--
HDMI1_TDMS2_P	67.877756302	67.877756302	--	--
HDMI1_TDMS0_N	68.070150736	68.070150736	--	--
HDMI1_TDMS1_N	68.077010473	68.077010473	--	--
HDMI1_TDMSCK_N	68.201106131	68.201106131	--	--
HDMI1_TDMS1_P	68.613234396	68.613234396	--	--
HDMI1_TDMS0_P	68.614276577	68.614276577	--	--
HDMI1_TDMSCK_P	68.663792337	68.663792337	--	--
ETH_LEDG	69.058383813	69.058383813	--	--
ETH_TX4_P	69.149738654	69.149738654	--	--
ETH_TX4_N	69.620536699	69.620536699	--	--
ETH_LEDY	70.718376619	70.718376619	--	--
ETH_TX3_N	73.965201133	73.965201133	--	--
ETH_TX3_P	74.493333850	74.493333850	--	--
USBOTG_ID	75.113935660	75.113935660	--	--
VBUS_EN	75.164238693	75.164238693	--	--
ETH_TX2_P	80.923333885	80.923333885	--	--
ETH_TX1_N	81.352989006	81.352989006	--	--
GPIO23	81.437831191	81.437831191	--	--
ETH_TX2_N	81.504426303	81.504426303	--	--
ETH_TX1_P	81.959939288	81.959939288	--	--
SD_PWR_ON	89.454738845	89.454738845	--	--
CAM_GPIO0	94.073758682	94.073758682	--	--
PCIE_PWR_EN	96.425237467	96.425237467	--	--
USB3B_SSRX_N	98.684733176	98.684733176	--	--
USB3B_SSRX_P	99.345251607	99.345251607	--	--
USB3A_SSRX_N	100.788201274	100.788201274	--	--
PCIE_NWAKE	100.853312570	100.853312570	--	--
USB3A_SSRX_P	101.366452397	101.366452397	--	--
M2_3V3	101.491941087	101.491941087	--	--
SD_CLK	101.978101294	101.978101294	--	--
USB3B_DP_P	102.233047116	102.233047116	--	--
USB3B_DP_N	102.838418361	102.838418361	--	--
USB3B_SSTX_N	103.583151635	103.583151635	--	--
PCIE_NCLKREQ	103.711088379	103.711088379	--	--
SD_DAT0	103.733555292	103.733555292	--	--
USB3B_SSTX_P	104.195385795	104.195385795	--	--
SD_DAT3	104.354047262	104.354047262	--	--
USB3A_SSTX_N	104.375277917	104.375277917	--	--
VBUS	104.439445461	104.439445461	--	--
USB3A_SSTX_P	104.769330194	104.769330194	--	--
USB3A_DP_P	104.973799069	104.973799069	--	--
SD_DAT1	105.158547695	105.158547695	--	--
USB3A_DP_N	105.646431820	105.646431820	--	--
GPIO15	106.584300560	106.584300560	--	--
SD_DAT2	108.127013813	108.127013813	--	--
GPIO12	108.446921570	108.446921570	--	--
USB_DP_P	108.790122984	108.790122984	--	--
USB_DP_N	108.914246526	108.914246526	--	--
ID_SC	109.070994035	109.070994035	--	--
CAM_GPIO1	109.883537403	109.883537403	--	--
PCIE_NRST	110.082002994	110.082002994	--	--
GPIO14	110.347850578	110.347850578	--	--
GPIO2	110.805730513	110.805730513	--	--
PCIE_TX_N	110.838344145	110.838344145	--	--
PCIE_TX_P	111.343625298	111.343625298	--	--
PCIE_RX_N	112.496922789	112.496922789	--	--
GPIO27	112.746656292	112.746656292	--	--
PCIE_RX_P	113.021198891	113.021198891	--	--
PCIE_CLK_P	113.173385318	113.173385318	--	--
PCIE_CLK_N	113.637859509	113.637859509	--	--
ID_SD	114.093230617	114.093230617	--	--
SCL1	114.804925854	114.804925854	--	--
GPIO3	115.361496778	115.361496778	--	--
SD_CMD	115.479939655	115.479939655	--	--
GPIO22	116.220076488	116.220076488	--	--
GPIO20	118.219227314	118.219227314	--	--
GPIO21	119.760073668	119.760073668	--	--
SDA1	120.359097126	120.359097126	--	--
GPIO13	123.125324024	123.125324024	--	--
GPIO16	124.329315990	124.329315990	--	--
GPIO26	125.660579432	125.660579432	--	--
GPIO5	127.629104422	127.629104422	--	--
PWR_BUT	128.309220177	128.309220177	--	--
GPIO25	129.720605111	129.720605111	--	--
GPIO19	130.369345822	130.369345822	--	--
GPIO24	132.814984342	132.814984342	--	--
SDA0	134.875803855	134.875803855	--	--
NPWR_LED	135.854055826	135.854055826	--	--
SCL0	142.639905086	142.639905086	--	--
GPIO8	146.529574939	146.529574939	--	--
GPIO10	149.960946159	149.960946159	--	--
GPIO9	154.124286947	154.124286947	--	--
GPIO7	155.678342843	155.678342843	--	--
GPIO18	161.933217800	161.933217800	--	--
GPIO11	162.767003105	162.767003105	--	--
GPIO4	162.994782582	162.994782582	--	--
GPIO6	167.399231172	167.399231172	--	--
GPIO17	168.715502310	168.715502310	--	--
+3V3	439.363636502	439.363636502	--	--
+5V	589.387206386	589.387206386	--	--
GND	665.823099022	665.823099022	--	--
