EAGLE Version 9.2.1 Copyright (c) 1988-2018 Autodesk, Inc.
List of signals with lengthSignal	l [mm]	diff. [mm]	diff. [%]	unrouted [mm]
HDMI0_TDMS1_N	55.000955859	55.000955859	--	--
HDMI0_TDMS0_P	55.000959695	55.000959695	--	--
HDMI0_TDMS1_P	55.000959757	55.000959757	--	--
HDMI0_TDMS2_N	55.000977991	55.000977991	--	--
HDMI0_TDMS2_P	55.000981889	55.000981889	--	--
SPI_DIO_CS1	56.517028910	56.517028910	--	--
DPHY0_DSID1_N	57.100896618	57.100896618	--	--
DPHY0_DSID1_P	57.100896706	57.100896706	--	--
DPHY0_DSIC_N	57.100936898	57.100936898	--	--
DPHY0_DSIC_P	57.100938270	57.100938270	--	--
DPHY0_DSID3_N	57.100977748	57.100977748	--	--
DPHY0_DSID3_P	57.100980830	57.100980830	--	--
DPHY0_DSID2_P	57.100985293	57.100985293	--	--
DPHY0_DSID2_N	57.100985978	57.100985978	--	--
DPHY0_DSID0_N	57.101000752	57.101000752	--	--
DPHY0_DSID0_P	57.101003742	57.101003742	--	--
SDO_B_1	57.762779113	57.762779113	--	--
HDMI1_HOTPLUG	58.631306857	58.631306857	--	--
HDMI1_SDA	59.079114610	59.079114610	--	--
HDMI1_SCL	59.374222978	59.374222978	--	--
HDMI1_CEC	60.120045127	60.120045127	--	--
SPI_DIO_CS0	63.646060399	63.646060399	--	--
SDO_B_0	65.252874534	65.252874534	--	--
ETH_LEDG	68.578038934	68.578038934	--	--
ETH_LEDY	69.745971133	69.745971133	--	--
HDMI1_TDMSCK_P	71.499990795	71.499990795	--	--
HDMI1_TDMSCK_N	71.499992089	71.499992089	--	--
HDMI1_TDMS2_N	71.987306854	71.987306854	--	--
HDMI1_TDMS2_P	71.990052447	71.990052447	--	--
HDMI1_TDMS1_N	72.000981742	72.000981742	--	--
HDMI1_TDMS1_P	72.000982280	72.000982280	--	--
HDMI1_TDMS0_N	72.000992369	72.000992369	--	--
HDMI1_TDMS0_P	72.000993211	72.000993211	--	--
USBOTG_ID	75.113935660	75.113935660	--	--
VBUS_EN	75.164238693	75.164238693	--	--
GPIO23	81.437831191	81.437831191	--	--
ETH_TX4_P	87.000905320	87.000905320	--	2.428598
ETH_TX4_N	87.000908217	87.000908217	--	2.297395
ETH_TX3_N	87.000921329	87.000921329	--	1.568809
ETH_TX3_P	87.000922910	87.000922910	--	1.427582
ETH_TX1_P	87.000980571	87.000980571	--	--
ETH_TX2_P	87.000986727	87.000986727	--	--
ETH_TX2_N	87.000989075	87.000989075	--	--
ETH_TX1_N	87.095285778	87.095285778	--	--
SD_PWR_ON	89.454738845	89.454738845	--	--
CAM_GPIO0	94.814385000	94.814385000	--	--
PCIE_PWR_EN	96.425237467	96.425237467	--	--
PCIE_NWAKE	97.338593944	97.338593944	--	--
PCIE_NCLKREQ	100.196369753	100.196369753	--	--
M2_3V3	101.766342582	101.766342582	--	--
SD_CLK	101.978101294	101.978101294	--	--
SD_DAT0	103.733555292	103.733555292	--	--
SD_DAT3	104.354047262	104.354047262	--	--
VBUS	104.439445461	104.439445461	--	--
SD_DAT1	104.659389672	104.659389672	--	--
PCIE_NRST	106.567284368	106.567284368	--	--
GPIO15	106.584300560	106.584300560	--	--
SD_DAT2	108.127013813	108.127013813	--	--
GPIO12	108.446921570	108.446921570	--	--
USB_DP_P	108.790122984	108.790122984	--	--
USB_DP_N	108.914246526	108.914246526	--	--
ID_SC	109.070994035	109.070994035	--	--
USB3A_DP_P	109.999993681	109.999993681	--	--
USB3A_DP_N	109.999995182	109.999995182	--	--
GPIO14	110.347850578	110.347850578	--	--
GPIO2	110.805730513	110.805730513	--	--
CAM_GPIO1	111.142603231	111.142603231	--	--
USB3A_SSTX_N	111.937362008	111.937362008	--	--
USB3A_SSRX_P	111.983179576	111.983179576	--	--
USB3A_SSRX_N	111.983181493	111.983181493	--	--
USB3A_SSTX_P	111.983576784	111.983576784	--	--
GPIO27	112.746656292	112.746656292	--	--
ID_SD	114.093230617	114.093230617	--	--
SCL1	114.804925854	114.804925854	--	--
USB3B_SSTX_N	115.000973701	115.000973701	--	--
USB3B_SSTX_P	115.000986428	115.000986428	--	--
USB3B_DP_P	115.000989368	115.000989368	--	--
USB3B_DP_N	115.000991863	115.000991863	--	--
USB3B_SSRX_P	115.000998059	115.000998059	--	--
USB3B_SSRX_N	115.001003935	115.001003935	--	--
GPIO3	115.361496778	115.361496778	--	--
SD_CMD	115.479939655	115.479939655	--	--
GPIO22	116.220076488	116.220076488	--	--
GPIO20	118.219227314	118.219227314	--	--
GPIO21	119.760073668	119.760073668	--	--
PCIE_CLK_P	120.000953727	120.000953727	--	--
PCIE_RX_P	120.000954357	120.000954357	--	--
PCIE_CLK_N	120.000955989	120.000955989	--	--
PCIE_RX_N	120.000958158	120.000958158	--	--
PCIE_TX_P	120.000998526	120.000998526	--	--
PCIE_TX_N	120.000999923	120.000999923	--	--
SDA1	120.359097126	120.359097126	--	--
GPIO13	123.125324024	123.125324024	--	--
GPIO16	124.329315990	124.329315990	--	--
GPIO26	125.660579432	125.660579432	--	--
GPIO5	127.629104422	127.629104422	--	--
PWR_BUT	128.309220177	128.309220177	--	--
GPIO25	129.720605111	129.720605111	--	--
GPIO19	130.369345822	130.369345822	--	--
GPIO24	132.814984342	132.814984342	--	--
SDA0	134.875803855	134.875803855	--	--
NPWR_LED	135.854055826	135.854055826	--	--
SCL0	142.639905086	142.639905086	--	--
GPIO8	146.529574939	146.529574939	--	--
GPIO10	149.960946159	149.960946159	--	--
GPIO9	154.124286947	154.124286947	--	--
GPIO7	155.678342843	155.678342843	--	--
GPIO18	161.933217800	161.933217800	--	--
GPIO11	162.767003105	162.767003105	--	--
GPIO4	162.994782582	162.994782582	--	--
GPIO6	167.399231172	167.399231172	--	--
GPIO17	168.715502310	168.715502310	--	--
+3V3	439.363636502	439.363636502	--	--
+5V	589.387206386	589.387206386	--	--
GND	651.217106719	651.217106719	--	--
